label	document
0	그 저 - 도 과 - 1 0 0 % - 찍 으 면 - 명 령 어 - 사 용 하 면 - 즐 겁 고 - 1 9 - 금 - 파 티 - 가 능 ~ ★ 야 겜 + 다 크 - 소 울 ~ ★
1	한마디로 뽀록게임이다. 기술이란게 존재하지않고,밑차기떄리면 다이긴다. 친구 농락하려면 해보아라.
1	이겜은.....최적화가 이구나..서버도 늦게 뜨고........근데 도대체...출혈은 어케 넘추게하는거냐..ㅡ_ㅡ;;
1	재밌습니다 단점만 쓰자면 맵이 몇개 빼고는 너무 단순해서 금방 질린달까 이 아이디어로 좀 더 발전시키면 갓겜이 나올 수 있을 거 같은데 차기작도 기대해봅니다
0	운전하다 답답해서 껐음
1	모드 적용했는데 플레이 방법을 모르겠다..
1	나름 고-전 어드벤쳐 냄새가 나는 유사겜 하지만 게임성을 위해 이 게임을 하는것이 아니기 때문에 그런건 상관없었다.
1	명불허전 타격감, 멋진 사운드, 전통의 대전 격투 액션 게임!
0	진짜 옛날게임 느낌 재미는 더없고 조작감 개쩜
0	전에는 없던 버그가 느므 많이 보인다
0	더 포래스트 사려다가 잘못 삼
0	존나 항아리에 몸껴가지고 못나오는새끼 개때리고싶다
1	어항에 금붕어 키우는 심정
0	게임이 안되서 하지를 못하네요
0	인터넷찾아봐서한글패치를했는데저만안돼나요??그Rxgame파일인가거기다가압축풀엇는데안돼네요 ㅜㅜ
1	어렵워
0	보드게임과 RTS를 섞어놓은 듯함. 게임자체는 괜찮다고 생각합니다만.. 아직 얼리억세스이고 오랫동안 즐길거리가 없다는점. 좀더 지켜봐야 하겠지만 지금으로서는 당장 추천드리고 싶지 않습니다.
0	역사상 최고의 겜
1	전작을 안해봐서 그런지 전 재밌네요
1	초반시리즈부터 쭉한 입장으로서 정말 좋아하는 작품입니다
1	브레인 브레인그나저나 얼마나 잉여짓을 해야 개소리가 늘어날까?
0	친구들이랑해도 오래는 못하겠어요... 탈출구를 찾는게 궁극적인 목표인 게임입니다 한 두시간 즐기기엔 좋지만 계속 반복되는 게임이다보니 쉽게 질려요
1	나혼자하기 외로와
1	자막이 너무 작아요
1	문 열고 닫을 때 패드 진동이 굉장히 격렬함
1	여윽시 갓겜 pc로 플레이하닌깐 기분째지네 니들 평가보고 살생각이면 집어쳐 그냥 사 색히들아 뭘 고민해 헤일로 시리즈들을 봐라 망작이있냐? 난 모르겠다 다 개걸작이라 생각한다 빨리 질러라 이거 볼시간에
0	버그 안고쳐짖ㅁ
1	막 쏴재끼기 좋은 게임. 타격감도 좋고 스트레스도 풀린다. 총도 다양.
0	그래픽은 좋은데 스토리는 플레인스케이프 토먼트에는 못 미치는거 같음.
1	옷 강화해서 스토리 뚫고 다시 허접옷 입고 져서 씨지 모았습니다 근데 슬라임킹한테 질수가 없네요 -ㅅ-
0	인간이 만들었단게 부끄러운 게임입니다
1	그리 엄청난 재미는 모르겠지만 소소하게 해볼만하다
0	there was a problem starting your game. the ubisoft game launcher was not found. please try re-installing the game. 뜨면서 되지도 않습니다
0	게임 자체는 괜찮다. 다만 버그가 좀 있다. 맵 넘어갈때 크래쉬 나는 현상, 맵이 아예 검은 화면이 되어서 아무것도 안보이는 현상 등. 지금은 환불하고 정식 출시 후 한글화 되면 그때 다시 살 의향이다.
0	'재미'가 없음
1	그래픽적으로 아쉬운 부분은 있지만 재밌습니다 ㅎ
1	괴물딱지가 총쏘는겜. 매운맛임
0	하지 마셈
0	만들다 말아서 재미는 없는데 중간 세이브는 없는 최악의 엑스컴 짭퉁 전술모드. 너무 많은 쓸데없는 스토리 컷씬.
0	턴제는 턴제다
1	아주좋은게임
0	게임할때 키세팅 익숙해졌다가 다시하려면 기억이 안남... 게다가 잠깐 쉬었다가 다시 플레이 하는데 뭔가 지루함.. 한번에 끝까지 플레이 할거 아니면 좀 중간에 흥미를 잃어버릴수 있는 게임인듯.
0	스토리도 이해안되고 전투도 질림
1	14분 쫄튀
1	레↑오↓나르도
1	잘 하고 있다가 어느순간 버그로 인해 게임이 안된다... 삭제하고 다시 깔아도 이런다.... 클릭 스크린 화면에서 뭐 아무것도 안됨;; 대체 뭔 버근지 모르겠지만 마작을 개못하는 나에게 내리는 조치인듯하다 하지 말라는 컴의 계시다 시발
0	잃어버린 2만원
0	무기 뎀지만 하나로 통일시키면 재미있을것 같음 x발...
0	비추천
0	트레이딩 카드 뽑기용..
1	생각보다 재미있었고 생각보다 흥미로웠다 마지막에 업적깨려고 3~4회차까지 했지만 짧은 볼륨이라는게 조금 아쉬운것 같다.
1	이 겜이 나온 이후로 모바일 과금을 끊었습니다 ㅠㅠ
1	이전작 사라고 추천하는 고인물들 있는데 그건 고인물이니까 그런소리 하는거고 새로 입문하시는 분들은 가장 최신버젼 하시면 됩니다. 커뮤니티도 가장 활발하고 유저패치 필수인 겜에서 무시못할 요소임.
1	미연시 하려고 켰는데 소화기 사려고 파밍하고 쳐 자빠졌네 지금 뭐하는거지?
1	손맛이 있음
0	i7-8700, GTX 1080, 윈도우 10 Home(한국어) 인데 실행오류나네요. 호환문제인가해서 윈7 호환모드로 해도 실행오류납니다.
0	진짜 서버 잦같넹 돈존나 아깝네
1	이상태로 보스만 추가한다면 유료든 무료든간에 사서 하고싶다 간단히 하기 딱 좋은게임 DEAD와는 달리 좀더 게임의 핵심적인요소 만 보이는게 더 좋은듯
1	이 게임 단순이 야한게임이 아니라 게임 플레이의 몰입감과 좋은 부금과 합처 정말로 제미있는 게임이라고 생각합니다 . 꼭한번하세요
0	아 정말 재미없다 진짜 사지마라
0	매우 짧은 플레이 타임으로 어째서 내가 이 금액을 지불하면서 이 게임을 해야하는지 모르겠다 이 게임에 지불할 돈이 있다면 다른 게임을 사는 것을 추천한다 참고로 본인의 플레이 타임은 40분정도다
0	제작진이랑 디렉터 바뀌더니 게임이 순식간에 이 됨. 누적소울로 매칭잡는건 대체 어떤새끼가 생각한건지 전내패주고싶다. 그나마 봐줄만한건 그래픽정도인데 그 그래픽조차 유저들이 만들어준것. 누가 겜제작사 아니랠까봐 프롬새끼들...이거하지말고 다크소울하세요.
1	조와요 근데 내가 깨고도 어ㄸ껗게 깼는지 잘 모르겟서요
1	이게임은 마약이야 으아아아아
0	5보다 재미업음
0	노한글화 비추쳐먹
0	그냥 도전과제용 게임입니다. 목적도 없고 재미도 없네요.
0	why del neogeo mode? 네오지오 모드 살려내 망할 슨크놈들아!
0	모바일 게임으로 나왔으면 딱인 수준
0	멀티도 안되는 좆망겜.
1	ㅈㄴ 재밌는 겜이였는데 이젠 썩은물들만 남은겜 가끔 하면 재미남
1	정말 재밌습니다. 만물의 어머니께 계속 다가가 보니 게임이 단순한 게임이 아닌걸 알게 되었답니다. 그렇다고 심오한건 아니었지만... 깜짝 놀랐어요 ㅋㅋ
0	무! 적! 권! 리마스터말고 원판으로 하십셔 세이브파일 날아가서 현타와서 처음으로 스팀 평가 써봅니다....ㅠㅠㅠ
1	더 이상 할 말이 필요합니까? 정말 사셔도 후회하지 않을 겁니다. 최고의 알만툴
1	게임 재미있습니다. 같이할 친구가 없어서 싱글만 하네요. 같이하실분 친추 걸어주세요
0	느리고 불편한 게임. 여러분 시티즈 스카이라인 하세요.
1	정말재미있어요
1	점수:8/10 평가: 0.99 달러라는 싼값으로 사서 도전과제를 깨려고 열심히 하니 약 7시간만에 다깻다.. 난이도는 보통이며 컨트롤은 살짝 어렵다. 하지만 원래 폰으로 했던것보다는 쉬워서 만족 다만 게임이 너무 짧음
0	처음입문하는사람들에게는너무어렵다듀토리얼을해도이해가안되는것도조금있고한국어지원이안되는것때문에힘듬
1	재미있고 퀄도 좋은데 무료입니다.
0	사지마세여 ㅎㅎ
1	파이널 판타지7 과 10이 무수히 많은 유저들의 심금을 울렸던 작품이라고 하지만 과거 파이널 판타지를 좋아했던 웅장한 스토리 아름다운 음악 참신한 시스템이 한대 어우러져 파이널 판타지 작품중 가장 애착을 가지고 하는 시리즈 이다
0	더 타워 시리즈는 적어도 초반에 건물이 쭉쭉 올라가면서 성취감을 느끼는 재미가 있었는데, 프로젝트 하이라이즈는 초반에 고정비 나가는 시설이 집중되면서 뭔가 빌딩의 성장을 방해하는 느낌이 듭니다. 적어도 저는 이 초반 장벽을 도저히 못 넘겠어요.
1	지금은 아재들이된 소닉 매니아들을 위한 게임
1	몇회차를 거듭하더라도 또 붙들고 하게되는 재미를 보장함. 2018년 발매되는 후속작 기대중.
0	정말 별로 한글패치 안되서 완전
0	게임의 모든걸 다 떠나서 30분에 한번씩 세션오류와 튕김현상을 느끼며 멀티는 하지말라고 말하는것 같은기분 멀티로 친구들이랑 하려고 샀는데 정작 방만 계속 갈리고 혼자 진행한기분 너무 암걸린다...ㅠㅠ
0	눈물만 납니다. 하지마세요. 여러분들의 시간은 소중하니깐요.
0	돈보단 시간이 아까움
1	아니 씨132421발 아껴뒀던 내 하이퍼 3장이!!
0	분명 한글이긴 한데 무슨말인지 모르겠는 내용들 가면갈수록 힌트와 스킵만 계속누르게 됨 그냥 스토리는 내버려두고 퍼즐게임들만 즐기면 됨
1	좆망겜
1	실행이 안되는데 뭐징.. ㅠㅠ
0	재밌긴 하지만 만원값은 못합니다. 돈을 2배 3배 쓰면 플탐은 5배 10배가 될겁니다. 마치 Dead By Daylight 게임처럼 말이죠.
0	유치원생이 점심시간에 먹다남긴 스파게티로 만든 UI를 그대로 가져온듯한 매혹적이고 아방가르드한 디자인,모드를 안깔아도 게임중독 방지를 위해 지속적으로 튕기게 해주는게임,컴오히 1보다 나은점이 없음 공짜로 줘도 안할거임
0	이 게임하면서 정말 GTA5가 대단하다고 느꼈습니다. 엔진이나 모션이나 카메라배치나...
1	친구랑 같이 스카이프 할때 유용하다 또 프로버전을 따로 살필요가 없다 이 소프트웨어로 수익을 창출할 생각이 아니라면 말이다
0	배너로드 기다리다 지쳐있는데 너무 꿀잼... 이였던거 기억나서 다시 설치하고 겜했는데 시!~!2323발 서버 없어졌나 핑이 300아래로 내려가지를 못하네 개 줮같으니라고
0	그래픽도 괜찮고 스토리는 엄청나고 게임성도 좋지만 나한테는 안맞는다. 흥
1	싸고 재밌음
1	짧은게 아쉽지만 몰입해서 잘 할 수 있는 것 같아요. 스토리도 재밌어요.
1	아무 생각없이 할수있는 게임
1	살짝 진입장벽의 벽이 있고 취향이 많이탄다 컴퍼니오브히어로즈가 재밌는데 좀더 현실적인걸 원하다면 추천
1	거인들을 조종해서 사람들을 정착시키고 발전시키는게임 게임은 재밌고 캐릭터도 귀엽고 좋아요..근데 플레이하기는 귀찮음.. ㅋㅋ 다른 재밌는게임도 많아서 사놓고 안하게되네요 ㅠ
1	Aseembly로 직접 코딩하는 것보단 이게 낫다. (직관적임)
1	진심 ....
1	걍 믿고 해보삼 진짜 젬
1	인생을 다시 생각하게 해주는 게임입니다 모드 금연합시다 화이팅!
1	오픈월드, 생존, 크래프팅 장르를 좋아하는데 이 게임은 서바이벌이 아니여서 평화롭게 플레이 가능한점이 너무 좋아요!! 게임을 좋아하지만 게임을 못하는 저같은분들한테 추천해요!
0	밧줄에 하루종일 끌려다니는 게임
1	언제 다 깨지..
1	다깼습니다. 도전욕구를 자극하는 병맛게임 인내심 없으면 마지막에 공주 못만남.
0	울트라 하이퍼 슈퍼 메가톤급
1	튜토리얼로 기초를 다진다음 플레이 하면 딱히 어렵지 않음 한글은 창작마당에 한글화 치면 나옴
1	뭘 하란건진 모르겠는데 싸울때는 재밌다.
1	처음 하시는분들은 플레이가 어려울것이다. 그만큼 재미있다.
0	내 인생 최악의 게임 버그가 난무하고 개연성도 짜증나고 엔딩도 짜증나고 퍼즐도 짜증나고 하 개빡쳐
0	야이 개 쉬발련들아 ps3트레일러부터 기다려온사람한테 이러기 있기냐 ? 뒤통수 개쌔개 후려갈기네 시발럼들
0	기대하고 샀지만 생각보다 금방질렸음.. 지금 현재 가격에 사는건 좀 아까움
0	뭔가 죽기위해 존재하는 딸래미같은데... 그래도 전체적으로 나쁘진않음 단점은 반복플레이 하기에는 너무 간단한 스토리때문에 지겨움 추천하긴 어려운데 정 해보고싶으시다면야 뭐....
0	어렵다 어렵다 들었는데 진짜 어려워서 토나오는중 환영의 나비 어케 깸?
0	실행이안되요..마운트블래이드 패키지 다삿는데 오리지날빼고 다 오프닝후에 작동중지로 에러 뜨네요
0	금방 질린다. 은근히 트롤러도 많다. 가끔은 탄막피하기 게임을 하는듯한 느낌도 강하게 든다. 그다지 추천하고 싶지는 않음.
0	할만하다. 남에게 추천 할만하지는 않다.
1	이지모드 만들어줘
1	리마스터 해주면 좋겠다
0	이거 하지마세요 조온나 어렵습니다 노말도 깨지말라고 만든겜같은데 스트레스만 받음
0	플레이시간 더럽게 짧음...
0	이게임은 사놓고 깨야지 꺠야지 하는데 손이 안간다 다 깰려고 맘먹고 켜도 30분안에 빡종하는게 현실
1	다 좋은데, 보스 패턴에서 깊이감을 더해주어서 엇박같은 식으로 패턴을 강화해주는 방향으로 좀 더 디자인 해주지 뭔 보스들이 죄다 쫄소환하느라 보스패턴이 두세개 밖에 없음 쫄 소환을 하지 말고 보스 패턴 서너개를 더 늘리지
1	나름 잘만듬
0	게임 사놓고 실행도 못해보네 하.. 다른거 더 널렸는데 딱히 스트레스 받으면서 하고 싶진 않음
1	퀘이크는 재밌습니다. 제가 99년도였나 퀘이크3를 시작하게 되면서 지금껏 즐겨왔는데 중독성이 매우 강합니다. 20대를 퀘이크와 함께 보냈다고 볼 정도로 중독성이 강합니다. 스팀으로 넘어오면서 퀘이크 라이브가 되었는데 여전히 재밌네요 Quake!!
0	미친게임이다. 한국인 새끼들 팀킬 막하니까, 게임하다 한국인 만나면 걍 나오는게 정신건강에 좋음. 미친일베충같은 놈들 개많음. 게임이 팀킬러에대한 제제따위 하나도 없음. 열심히 할려고 해도 미친 한국인 놈들이 다짜고짜 뒤에와서 죽여대니 노답임.
1	나름대로 할만한 게임입니다.
1	전체적으로 좋은 듯.
1	정상에 도달한다 한들 얻는 것은 아무 것도 없을 것이다. 하지만 정복과 성취를 위해 등반하는 자를 어리석다 하진 못하리라. https://blog.naver.com/kitpage/221203875949
1	이거 할 정도로 할 게임이 없냐. 뭐 재밌긴 함.
1	의외의 꿀잼. 한글화도 잘 되어 있어서 좋음. 엄마의 말을 잘 듣는 착한 살인마가 되시길.
1	5에 마이클,트레버,프랭클린이 있다면 4에는 니코,죠니,루이스가 있다
0	인내심과 끈기를 갖고 아무리 어려운 난이도의 게임이라도 끝까지 하실수 있는분이라면 이게임을 추천드리겟습니다. 난이도가 완전 처참하게 어렵게 느껴졋고 이게임을 계속 하고 싶지는 않앗내요...
0	살려줘 시발놈들아 초보존에 왜 초보가 없어
0	얕은 깊이의 전투, 무의미한 루팅, 메인 컨텐츠인 상점운영이 가장 지루하고 재미없다. ★★(2/5)
0	어 폴아웃할거야
0	국가차원에서 이 개발자가 게임을 못만들게 해야한다. 게임 만드는 재능이 핵폭탄급이다.
0	돈낭비
0	게임이 재미가 없는건지 올드하고 멍청한 배트맨이 싫은건지.... 배트모빌의 전투는 너무 조잡하고 루즈함
1	배틀테크고 멕워리어고 배경지식 전무한 상태에서 누가 추천하길래 해봤는데 개인적으로 맘에 들었음. 전차같이 육중한 로봇을 몰아보고싶다면 추천.
1	흠.....이거...도중에 너무 다운이 되는데요..;;;; 제 컴 문제는 아닌것같은데... 다른분들은 어떻세요?;;;
0	평가 낮은건 사는게 아니라는걸 다시한번 느끼게 해준다.... 최적화 너무 안좋음 로딩중에 무조건 튕기고 스터터링에 절대 사지 마세요
0	게임이 너무 불친절하다. 난이도와는 별개로 몹을 잡거나 보스전을 할 때 어떻게 해야할지 감도 안와서 죽기만 하다가 한참뒤에야 깨닫고 클리어 할 때가 많았다. 플랫포머나 메트로베니아 게임을 몇개 했었는데 이 게임은 좀 답답한 느낌이다.
1	스코어 500이면 100%완료 한번 리트하고 5분안에 깬듯 걍 돌면서 한대도 안맞고 죽이면 끝
1	진짜 재밌음 길찾는거 빼고 ㅎ...
0	당신이 상상할 수 있는 그 이상을 보여주는 게임. 이 게임은 제 라이브러리에 있는 지옥의 세 자리 중 하나를 차지하고 있습니다.
0	이거환불어케함?
1	말을 잇지 못하는...ㅠㅜ
1	처음 튜토리얼에서 전략마법 안쓰고 그냥 턴넘기면 계속 터지는 이슈가 있음. 그거 이후론 딱히 터지는 이슈는 없네요. 한글화 좋고 age of wonders 자체의 느낌이 살아있습니다. 미래판 age of wonders로 만족스럽네요.
1	너무 수위아저씨 무섭다
1	아니 앱스토어에는 한글화가 되있는데 여기도 한글화 해줘여 ㅠㅠㅠ
1	생각보다 잼있습니다.! 사운드 트랙도 같이 구매하시길....
0	그 다음에 에피소드 3이 나와야 하는데 벨브가 개발중단 때려버려서 비추줍니다
0	ㅈ노잼 한글화해도 ㅈㄴ재미없어서 하던애들만 할것같음
0	왠만하면 평가를 안하려고 했지만 플3에도 이런비슷한게임이있죠 가격도 비슷한데다 퀄리티가 이게임보다 훨씬 좋습니다...게다가 이게임은 버그까지 있는것같네요..ㅋㅋ 비추입니다 절대 싸다고 사지마시길...ㅋㅋ
1	우월한 첫째와 약간 떨어지는 사디스트 둘째.
0	VR유저 보고 자괴감 안드냐는 질문 그만좀해라 이 무뇌충들아
1	속지마 을리윽세스라구 고증은 잘되어있는데 덜맹그러진 겜 냄새가 심하게 남 주니퍼 팀 생기면 모를까 지금은 소장용 의외로 매칭은 잘됨
0	여러가지 버그가 많음. 게임 시작하다가 튕기는거는 셀수도 없고. 예를들어 테트리스에서 블럭으로 줄을 없앨때 이동키를 누르고 있으면 부분적으로 지워진 블럭이 계속 움직이고, 곧 게임이 멈춤.
0	니미 이걸 게임이라고 만듬? 설명도 없고 어떻게하는지도 안나오고 너무 불친절한 게임이라고 하 안해 바로 환불각
0	남들이 예 라고할때 아니오 라고할수 있는 사람 남들이 추천을 줄때 비추를 줄수있는 나는 그런 게이머이고싶다.
0	왠만하면 한번 쭉 깨고 칼삭 하려 했지만 더이상 루즈한 전투와 답답한 자막과 씬들, 그리고 반복적인 특정모션들에 지쳐 지우러 갑니다
1	그냥 할만하다 ;.. 시간 떄우기로 할만하다/ 예전에 기억을 되살리며했지만... 옛버전에 비해서 캐릭이 적은것 같다... 한쪽으로 끝까지 가면 반대쪽으로 나오는 기능이 없어젔다.. 옛날 버전이 더 잼이있다.....ㅋㅋ
0	아니무슨게임이 카메라가 지좆대로 움직이네 게임자체가진행불가야 진짜게임을이따위로내놓냐 기대많이했는데;
0	히져맨 낫어갓! 꺼먼 꼼라드! 마지막 스테이지에서의 미친 듯한 튕김, 괴랄한 난이도, 타임 크라이시스 시리즈 발끝에도 못 미치는 적 구성과 퀄리티 사지마세요.
0	이상하게 몰입이 안되더군요. 현자타임도 아닌데 말입니다.
1	갓겜. 많은 말 필요 없다. 이 게임만큼 훌륭한 오픈월드는 세상에 나오지 않았다고 자부할 수 있다. 근데 최적화 심각함.
0	그림만 주구장창
1	좆나 어렵네 십새끼들
0	한국분들의 평가가 좋네요 전 딱하나 이게임에 감사한 점이 있다면 오픈베타를 해 볼 수 있어서 구입하지 않도록 해주셔서 정말 감사드립니다 유비의 대한 평가가 나빠질뻔 했습니다 감사합니다
1	그래픽은 볼만한데 설정이 하나같이 일자리 공중분해되서 용병된 놈들이 하나같이 마법부리는걸보면 조직이름은 호그와트인가 봅니다.
1	아 한글화좀요 제발!! 제발!! Please translate this game into Korean!!!!
1	엔딩이 살짝 아쉽, 게임 자체는 제값주고 살만합니다.
1	친구들에게 꼭 추천하고 싶은 게임 1순위
1	가볍게 즐기기 좋아요. 남자건 여자건 게임을 잘 하건 못 하건 전체적인 분위기가 밝고 예뻐서 좋아요. 다만.. 무기를 2개씩 들고 다닐 수 있으면 더 좋을 거 같아요. HP 흡수같은 능력은 C에만 있기는 너무 아까운 능력.. ㅠㅠ
1	친구없이 혼자하면 두뇌력만 올라갑니다.
0	오버그로쓰 사고 오바이트 나오는 패치에 비추
0	실행안됨 검은화면ㄷㄷㄷㄷ 배그상옵돌아감
1	간단히 추천하자면 킬링타임용으로 적합함
0	10분정도 해봤지만 게임 자체가 뭐가 재밌어야 하는 부분인지도 모르겠다. 재미는 커녕 억지로 시켜도 하기 싫은 게임.
1	노트북으로 모니터 연결해서 실행하면 왜 그냥 꺼져버리는건가요!?
0	플탐 너무 짧음 반값 세일할때나 살만하다
0	재미있음 같이 할 사람이 있다면
1	스토리가 그러케 길지도 않고 영어를 못해서 엔딩을 이상하게 보긴했지만 할만한거같다
0	사람 너무 없다
0	GTX 2080TI, i7 8700 CPU, SDD, RAM 16GB의 환경에서도 1프레임이 나오는 기적의 최적화.
1	태그에 일루미나티 무엇
1	재밌습니다 많이 해보진 않았지만 다른 fps에선 볼수없는 색다른 맛을 보여주고 핫라인 마이애미와 비슷한 감성의 슈팅 액션게임인것 같습니다
0	웅
0	난이도 조절 좀 할 수 있게 만듭시다.
1	다른배틀로얄처럼 다르게 그래픽도 많이 필요하지않고 저사양으로 플레이가 가능하며 헝거게임같은형식의 세세한 부분까지 신경쓴것이 갓겜입니다
0	시도 자체는 박수를 주고 싶다. 그러나 재미와는 별개란 사실. 소수의 매니아층이 곧 보편적 재미의 결여라는 편견 아닌 편견을 더욱 확고히 해 주는 게임.
0	아직 갈길이 멀다 2년정도 푹 묵혀두자
0	운운알못은 환불합니다. 조낸어려움.
0	컴으로 모바일게임을 하고 있는거 같습니다. 스테이지 클리어 별점 획득... 환불신청 했습니다...
0	당신이 마조거나 암걸리는 게임을 좋아하지 않는 이상 이런걸 살 돈으로 차라리 치킨을 먹으세요! 만약 여러분이 팬심으로 이겜을 사게된다면 여러분은 구르기만 하는 아군들과 아호시스, 일 안하는 반다이 중국산 핵쟁이들을 볼수 있을겁니다
0	언제까지 얼리억세스?? 개발자들이 버린게임.. 오브젝트가 많아지면 감당할 수 없을 정도로 심해지는 버벅거림.. 버벅거림과 버그로 트래쉬게임이 되었다고 한다.
1	DH를위한 노예
0	문명5와 6와 비교해서 비욘드어스의 장점을 크게 부각시키기 힘들다. 굳이 뽑자면 우주행성이라는정도. 나머지 재미는 5편과 6편이 더 낫다.
0	뭔가 엄청 유명하고 명작이래서 해봤습니다. 그냥 옛날 일본RPG 게임인데 그냥 서양캐릭나오고 3D 인 게임이에요 . 걍 그거고 걍... 저는 너무 지루해서 더이상 못하겠어서 비추 날립니다. 취향 맞는 분만 사세여. 저처럼 명작이라고 막 사지마시고
0	처음엔 재미있게 하다보니 지겨워진다 반복적인 전투와 암살. 스킬찍어도 전투기술이 달라지는것도 별로없다. 반복에 반복.
0	그저 그런 ...
0	리부트 이전 - 쓸데없이 자원시스템이 복잡하고 관리가 귀찮음 리부트 이후 - 기껏 만들어놓은 자원시스템으로 인한 게임 요소의 차이가 사라졌음
0	패드없으면 절대로 사지말자 왜그런지는 모르겠는데 처음에 메뉴창에서부터 렉이 씹오지게 걸리길래바로 환불했음
0	챕터마다 양초 하나씩만 더줘도 소원이 없겠다 아니면 적어도 챕터 넘어갈때는 저장을 해주든가
1	기존의 무쌍이 지겨워졌더라도 라도 이게임은 재밌내요 프레임드랍도 예민한편인대 이겜은 프레임드랍도없내요
0	개 좆같은서버
0	이게 뭔가 싶을 정도로 끝내주게 플레이 타임이 짧아요.... 할 수 있는게 별로 없습니다... 왜 샀나 후회중... 총 플레이 타임 약 40분
1	어딘가 강제참석당한 장소에서 시간이 빨리 가길 기도하며 몰래하면 존나재밌게 할수 있을 거 같은데 집에서 존나 맘편하게 플레이하니까 금방 질려버렸다
1	중궈 러시안만 없었으면 좋았을게임..
0	아니 이거 시발 다른 고퀄 게임도 잘 돌아가는 컴에서 무슨 픽셀 2D겜이 뭐이리 렉이 걸리고 자주 튕겨 게임을 못해먹겠네 폰 버젼도 렉 존나 걸리더만 PC와서 어째 더 퇴화했냐???
1	영원히 고통받는 포레스터인들..
1	스팀에서 모드없이 슴가가 나옵니다! 더 이상 설명이 必要韓紙?
0	21:9 해상도 지원안합니다. 집중하기도 전에 그냥 환불해버렸습니다. 기본이 안되어 있네요 게임이.
1	파라독스에서 발매한 대전략 게임계열중에서는 제일 편한것 같습니다. SF라는 특성을 좀 타기는 하지만.. 대전략 시리즈가 재미들리고 싶어도 매니악한 부분때문에 접근하기 힘들었다면 스텔라리스 추천입니다.
0	엔딩 머임 시발
1	친구랑 같이 하닌까 진짜재밌내요. 👍👍👍
1	최고의 게임 추천합니다!!
0	뭐만하면 무료배포야 ;;
1	꽤나 할만한 능지게임. 매력이 입증된 세계관과 몰입하게되는 스토리 진행, 추천할 만 합니다.
1	걍 간단하게 하기 좋은 미니게임 단점 하나 꼽자면 창모드가 없다.
0	이 게임을 추천합니다. 다만 패독 개새끼들 떄문에 비추드림
0	최악의 게임 블레이블루 센픽, 크로노판타즈마, 철권7, 보더랜드2, 페이데이2도 패드 인식 잘만되고 플레이 지장없는데 이 게임만 패드 인식이안되고 댓글에 써져있는대로도 해보고 블로그 들어가서 써진대로도 해봐도 조작 인식도안되는 희대의 병신겜
0	온라인으로 같이할 수 있게 해주세요.
0	일단 자주 튕김 1800x 1080ti 박고도 튕김 해상도도 십창임 개발자분이 근시인가 캐릭터가 존나 근접해있어서 시야가 답답함 결정적으로 사람이 없음..
0	총쏘는 디아블로3. 끝없는 파밍으로 끝장나는 스펙을 보고싶으신게 아니라면 비추천.
1	개꾸ㄹㄹㄹ잼
0	스팀에서 멀티 안되냐 ㅋ
1	DLC를 꼭 사세요! 더이상 헬기찾아 다닐필요 없어요!
1	처음으로 몬헌 접하는데 어려우면서도 재밌음..
1	골프를 치고싶은데 친구가 없다고요?! 당장 이게임을 사세요!
0	게임이 단순한데 너무 어렵다
0	왜 대전상대가 1시간째 안잡히는겁니까 ??
1	적정가 2만원
0	돈날림,,,
1	처음에 영상을 봤을때 전투부분이 별로라고 생각했었는데 실제로 플레이해보니 전투도 상당히 재미있고 수집요소도 전작들에 비해 상당히 깔끔해져서 수집하는 것도 편리했습니다. 어쌔신 크리드를 처음 접하시는 분들에게도 추천해드리고 싶네요
1	상상 이상 갓겜. 짧은 플탐은 아쉽지만 넘 아기자기 재밌게 했다
0	처음하는 사람들은 절대 사지 마세요 진입장벽 너무높음 고인물게임 ㄹㅇ 初めて　プレイする　人達は　絶対　買わないで
1	트위치 스트리머 방송 재미 기준 추천 ss+ : 따효니, 소니쇼 s : 다주 a : 코렛트, 캬라멜,고차비 b : 정용운 c : 서새봄,김새복 d : 소풍왔니, 용연향
0	사람이 한명도 안보인다
0	윈도우10이여서 그런지 실행조차 안됩니다 ....
0	밸런스 깡무시=갓겜 ^^7 충성충성 빨랑 밸런스 패치해라 제발
0	타격감도 없고 게임이 너무 지루하다. 자기가 정말 미국 남북전쟁에 대단한 관심이 있는게 아니라면 구매를 신중하게 재고해보시길.... 환불했습니다
0	시야가 굉장히 제한적인 발코니에서 싸재끼는 또라이 게임입니다. 더 쓸것도 없음
0	장점: 누구나 만날 수 있다. 단점: 누구나 만날 수 있다.
1	추천 비추천 사이에 뭐 걍.. 그래요 복잡해요 이런게 잇다면 그걸 눌렀을거임.. 게임 자체는 재밌지만 스토리(ㅆㅃ!!!!!!!!!!!!!!!!!)랑 이런저런 문제들 때문에 좋아요 박기도 애매하네여......... 재밋어요 스발.....
0	매칭 좆망겜 캐릭터가 졸라 많이나와봐야 쓰레기같은 기존캐 밸패도 안해줌 스카이좀 그만해 변태새끼들아 진짜 도움 1도안되는 챔을 왜하는거임
0	일단 커서가 비디오카드 문제로 안나올수 있다고 함. 그게 나도 안나옴 해결책 나올때까지는 추천하고싶지 않음
0	물속에서 채집하는 게임인데 할만하다. 근데 게임 깊이도 얕고 금방 질린다.
1	생존게임이라 재미있어요
1	찢어버려~ 죽여버려~
1	완벽한 인생게임.
